PacketCounter,Acc_X,Acc_Y,Acc_Z,FreeAcc_E,FreeAcc_N,FreeAcc_U,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Calc_Quat_q0,Calc_Quat_q1,Calc_Quat_q2,Calc_Quat_q3
35174,-9.547016,-1.173921,-1.185313,-0.112569,-0.133973,-0.122592,0.003529,0.023181,0.010375,-0.095471,-0.011744,-0.011842,1.0,1.8e-05,0.000116,5.2e-05,-0.082177,0.752367,0.009235,-0.653534,-134.263867,79.074933,39.796126,-0.092993,0.759163,0.022383,-0.643835
35175,-9.554599,-1.043055,-1.273727,-0.039954,-0.271881,-0.121187,-0.016881,0.01412,0.007157,-0.095547,-0.010435,-0.01273,1.0,-8.4e-05,7.1e-05,3.6e-05,-0.082062,0.752402,0.009221,-0.653507,-134.326147,79.078311,39.742077,-0.092908,0.759217,0.022403,-0.643782
35176,-9.519276,-1.093089,-1.2451,-0.059491,-0.213042,-0.152832,-0.049633,0.017381,0.004322,-0.095194,-0.010936,-0.01244,1.0,-0.000248,8.7e-05,2.2e-05,-0.081833,0.752463,0.009323,-0.653465,-134.409427,79.079179,39.685862,-0.092707,0.759296,0.022538,-0.643713
35177,-9.517147,-1.22905,-1.322475,0.028233,-0.085123,-0.126225,-0.054942,0.015299,0.004042,-0.095172,-0.012296,-0.013214,1.0,-0.000275,7.6e-05,2e-05,-0.081584,0.752518,0.009445,-0.65343,-134.489791,79.080801,39.635724,-0.092487,0.759371,0.022693,-0.643651
35178,-9.477348,-1.305305,-1.381562,0.097926,-0.009962,-0.147131,-0.040979,0.014408,-0.005352,-0.094775,-0.013053,-0.013806,1.0,-0.000205,7.2e-05,-2.7e-05,-0.081418,0.752565,0.009557,-0.653396,-134.541693,79.078884,39.606416,-0.092351,0.759436,0.022838,-0.643589
35179,-9.541137,-1.28863,-1.241644,-0.051822,-0.017958,-0.105343,-0.00291,0.014789,-0.006166,-0.095413,-0.012884,-0.012409,1.0,-1.5e-05,7.4e-05,-3.1e-05,-0.081399,0.752597,0.009547,-0.653362,-134.569841,79.076518,39.579017,-0.092361,0.759484,0.022865,-0.64353
35180,-9.517517,-1.168807,-1.263831,-0.038529,-0.135439,-0.141768,-0.004947,0.015906,-0.009511,-0.095177,-0.011684,-0.01263,1.0,-2.5e-05,8e-05,-4.8e-05,-0.081383,0.752633,0.009556,-0.653321,-134.595574,79.072294,39.555334,-0.092375,0.759537,0.02291,-0.643464
35181,-9.538955,-1.102829,-1.245557,-0.066975,-0.201108,-0.132069,-0.024574,0.017461,-0.015743,-0.095391,-0.011022,-0.012446,1.0,-0.000123,8.7e-05,-7.9e-05,-0.081314,0.752682,0.009652,-0.653272,-134.621808,79.064939,39.542512,-0.092334,0.759602,0.023041,-0.643388
35182,-9.533436,-1.221548,-1.294509,-0.008715,-0.088536,-0.114934,-0.047921,0.018495,-0.013318,-0.095336,-0.012212,-0.012933,1.0,-0.00024,9.2e-05,-6.7e-05,-0.081148,0.752745,0.009815,-0.653218,-134.669639,79.058116,39.521399,-0.092197,0.759682,0.023238,-0.643306
35183,-9.422345,-1.369698,-1.398305,0.12088,0.06004,-0.190126,-0.072486,0.02714,-0.020695,-0.094227,-0.013692,-0.013965,1.0,-0.000362,0.000136,-0.000103,-0.080915,0.752844,0.010082,-0.653128,-134.733389,79.044854,39.498367,-0.091991,0.759801,0.023536,-0.643185
35184,-9.434375,-1.478676,-1.411588,0.13913,0.164858,-0.161783,-0.04712,0.027045,-0.018024,-0.094347,-0.014782,-0.0141,1.0,-0.000236,0.000135,-9e-05,-0.080768,0.752934,0.010256,-0.65304,-134.788804,79.03266,39.469059,-0.091873,0.759907,0.023744,-0.643068
35185,-9.469229,-1.44455,-1.392669,0.109819,0.128992,-0.134679,-0.014793,0.025987,-0.015263,-0.094695,-0.014439,-0.013913,1.0,-7.4e-05,0.00013,-7.6e-05,-0.080735,0.753007,0.010315,-0.65296,-134.828146,79.022039,39.437137,-0.091869,0.759996,0.023838,-0.642961
35186,-9.609307,-1.365318,-1.371716,0.059285,0.035939,-0.010664,0.005655,0.027319,-0.013293,-0.096096,-0.013646,-0.013704,1.0,2.8e-05,0.000137,-6.6e-05,-0.080771,0.753076,0.010299,-0.652875,-134.863594,79.011647,39.397365,-0.091936,0.76008,0.023857,-0.642851
35187,-9.627718,-1.280748,-1.32491,0.001386,-0.045082,-0.010309,0.049466,0.020385,-0.009339,-0.096279,-0.0128,-0.013242,1.0,0.000247,0.000102,-4.7e-05,-0.080959,0.753105,0.010129,-0.652822,-134.866807,79.005718,39.36496,-0.092156,0.760121,0.023725,-0.642775
35188,-9.512865,-1.254355,-1.294291,-0.015106,-0.054354,-0.130744,0.054363,0.021023,-0.006901,-0.09513,-0.012537,-0.012936,1.0,0.000272,0.000105,-3.5e-05,-0.081158,0.753135,0.009932,-0.652766,-134.874415,79.000464,39.325118,-0.092388,0.760163,0.023567,-0.642699
35189,-9.483991,-1.252626,-1.363048,0.05585,-0.060189,-0.150063,0.039612,0.02008,-0.00284,-0.094841,-0.012522,-0.013623,1.0,0.000198,0.0001,-1.4e-05,-0.081289,0.753166,0.009769,-0.652715,-134.895903,78.997267,39.279597,-0.09255,0.760208,0.023441,-0.642626
35190,-9.457363,-1.362351,-1.419766,0.124678,0.044747,-0.153707,0.037212,0.020822,-0.013648,-0.094576,-0.013614,-0.01419,1.0,0.000186,0.000104,-6.8e-05,-0.081445,0.753202,0.009653,-0.652656,-134.89884,78.989352,39.254523,-0.092737,0.760256,0.023364,-0.642545
35191,-9.448073,-1.554151,-1.398231,0.121962,0.237308,-0.13977,0.056793,0.014592,0.004413,-0.094481,-0.01554,-0.01398,1.0,0.000284,7.3e-05,2.2e-05,-0.081615,0.753209,0.00941,-0.65263,-134.91432,78.991346,39.205327,-0.092941,0.760278,0.023158,-0.642498
35192,-9.484741,-1.707046,-1.37604,0.109071,0.386395,-0.086094,0.085455,0.015639,0.002345,-0.094848,-0.017066,-0.01376,1.0,0.000427,7.8e-05,1.2e-05,-0.0819,0.753209,0.009079,-0.6526,-134.912049,78.992015,39.157398,-0.09326,0.760288,0.022867,-0.64245
35193,-9.611687,-1.596152,-1.354302,0.059465,0.263584,0.02059,0.156675,0.016279,0.004139,-0.096118,-0.015953,-0.013548,1.0,0.000783,8.1e-05,2.1e-05,-0.082449,0.75318,0.008509,-0.652571,-134.873009,78.993138,39.105232,-0.093843,0.760267,0.02234,-0.642408
35194,-9.513225,-1.215944,-1.182058,-0.13013,-0.080867,-0.150712,0.177165,0.011891,0.006724,-0.095133,-0.012152,-0.011826,1.0,0.000886,5.9e-05,3.4e-05,-0.083065,0.753129,0.007864,-0.65256,-134.819472,78.997112,39.056,-0.094496,0.760223,0.02174,-0.642386
35195,-9.496251,-0.901969,-1.145692,-0.193101,-0.384298,-0.214772,0.121423,0.02016,0.011479,-0.094963,-0.009018,-0.011453,1.0,0.000607,0.000101,5.7e-05,-0.083458,0.753128,0.00738,-0.652518,-134.823898,78.999654,38.980037,-0.094923,0.760231,0.021297,-0.642327
35196,-9.552564,-0.875707,-1.116886,-0.232967,-0.412465,-0.166892,0.04813,0.021156,0.011956,-0.095526,-0.00876,-0.011161,1.0,0.000241,0.000106,6e-05,-0.083572,0.75316,0.007132,-0.652468,-134.874559,79.002008,38.899974,-0.09507,0.760278,0.021086,-0.642258
35197,-9.536395,-0.980592,-1.195295,-0.144334,-0.314351,-0.157975,-0.039453,0.020112,0.00687,-0.095365,-0.009812,-0.011941,1.0,-0.000197,0.000101,3.4e-05,-0.083374,0.753225,0.00719,-0.652418,-134.96158,79.002706,38.833751,-0.094901,0.760362,0.021178,-0.64218
35198,-9.48223,-1.257883,-1.370438,0.061369,-0.052443,-0.150051,-0.080775,0.019651,0.002727,-0.094823,-0.012586,-0.01369,1.0,-0.000404,9.8e-05,1.4e-05,-0.083032,0.753306,0.007398,-0.652366,-135.063763,79.001889,38.776441,-0.094587,0.760464,0.021417,-0.642098
35199,-9.455639,-1.472442,-1.334303,0.048599,0.16907,-0.152117,-0.062786,0.01909,0.007502,-0.094557,-0.014732,-0.013329,1.0,-0.000314,9.5e-05,3.8e-05,-0.082743,0.753377,0.00753,-0.652319,-135.163525,79.003243,38.710993,-0.094325,0.760555,0.021581,-0.642023
35200,-9.411644,-1.712419,-1.282447,0.025726,0.419553,-0.170104,-0.009605,0.019214,0.014224,-0.094116,-0.017131,-0.012815,1.0,-4.8e-05,9.6e-05,7.1e-05,-0.082632,0.753428,0.007463,-0.652275,-135.248083,79.007208,38.630098,-0.094245,0.760623,0.021548,-0.641955
35201,-9.446197,-1.752012,-1.273982,0.014992,0.45789,-0.132123,0.06316,0.030694,0.022366,-0.094462,-0.017527,-0.012731,1.0,0.000316,0.000153,0.000112,-0.08277,0.753485,0.007123,-0.652196,-135.330844,79.009805,38.508381,-0.094417,0.760693,0.021246,-0.641856
35202,-9.561562,-1.453957,-1.234341,-0.070839,0.157041,-0.064283,0.12864,0.02983,0.027854,-0.095615,-0.014545,-0.012339,1.0,0.000643,0.000149,0.000139,-0.083135,0.753513,0.00655,-0.652123,-135.386932,79.014888,38.375802,-0.09482,0.760731,0.020714,-0.64177
35203,-9.578463,-1.02208,-1.086506,-0.261882,-0.251401,-0.125567,0.118422,0.029153,0.026883,-0.095785,-0.010227,-0.010857,1.0,0.000592,0.000146,0.000134,-0.083466,0.753542,0.006014,-0.652052,-135.444436,79.019856,38.24765,-0.095188,0.760771,0.020218,-0.641683
35204,-9.531071,-0.871665,-1.089874,-0.267623,-0.39202,-0.191688,0.045585,0.027508,0.021659,-0.095311,-0.008724,-0.010888,1.0,0.000228,0.000138,0.000108,-0.083538,0.753596,0.005736,-0.651983,-135.530428,79.023343,38.133089,-0.095295,0.76084,0.019976,-0.641593
35205,-9.568447,-0.930359,-1.110427,-0.248885,-0.338288,-0.144315,-0.020292,0.028514,0.014318,-0.095685,-0.009312,-0.01109,1.0,-0.000101,0.000143,7.2e-05,-0.083388,0.75368,0.005699,-0.651905,-135.639679,79.023464,38.033085,-0.095174,0.760943,0.019973,-0.641489
35206,-9.619937,-1.177516,-1.232626,-0.114328,-0.112204,-0.044196,-0.05714,0.034527,0.010261,-0.096201,-0.011784,-0.012306,1.0,-0.000286,0.000173,5.1e-05,-0.083111,0.7538,0.005796,-0.651801,-135.774973,79.019427,37.928256,-0.094927,0.761082,0.020101,-0.641357
35207,-9.60274,-1.357574,-1.323963,-0.007099,0.060085,-0.024692,-0.071926,0.032077,0.018207,-0.096028,-0.013589,-0.013219,1.0,-0.00036,0.00016,9.1e-05,-0.082753,0.753917,0.005911,-0.65171,-135.929394,79.019595,37.812365,-0.094598,0.761221,0.020247,-0.641236
35208,-9.532101,-1.582415,-1.473478,0.170012,0.276757,-0.043828,-0.056389,0.027567,0.023998,-0.095321,-0.01584,-0.014717,1.0,-0.000282,0.000138,0.00012,-0.082434,0.754014,0.005956,-0.651638,-136.079062,79.023791,37.692457,-0.09431,0.761338,0.020324,-0.641137
35209,-9.385111,-1.746805,-1.649982,0.379542,0.440534,-0.142323,-0.052006,0.027796,0.03994,-0.09385,-0.017491,-0.016482,1.0,-0.00026,0.000139,0.0002,-0.082079,0.75411,0.005928,-0.651572,-136.259934,79.034203,37.538229,-0.093986,0.761456,0.020325,-0.641045
35210,-9.368546,-1.924485,-1.740652,0.486749,0.612829,-0.122967,0.007714,0.029053,0.04683,-0.093683,-0.019266,-0.017394,1.0,3.9e-05,0.000145,0.000234,-0.081927,0.754186,0.005677,-0.651506,-136.425115,79.046679,37.365116,-0.093869,0.76155,0.020108,-0.640957
35211,-9.409555,-1.950489,-1.591652,0.336693,0.656092,-0.100136,0.120642,0.018987,0.061526,-0.094091,-0.019524,-0.015919,1.0,0.000603,9.5e-05,0.000308,-0.082155,0.754182,0.005008,-0.651487,-136.535864,79.069018,37.181327,-0.094132,0.76156,0.019478,-0.640925
35212,-9.453413,-1.655194,-1.448399,0.16246,0.381497,-0.115646,0.199994,0.009303,0.0776,-0.094528,-0.016574,-0.014496,0.999999,0.001,4.7e-05,0.000388,-0.082627,0.754115,0.004023,-0.651511,-136.617921,79.101697,36.980697,-0.094646,0.761504,0.018537,-0.640945
35213,-9.391475,-1.29767,-1.399524,0.090901,0.047207,-0.22979,0.204458,0.006903,0.086304,-0.09391,-0.013003,-0.014005,0.999999,0.001022,3.5e-05,0.000432,-0.08309,0.754037,0.002992,-0.651549,-136.710974,79.138659,36.766084,-0.095148,0.761437,0.01755,-0.640978
35214,-9.398587,-1.020923,-1.331279,-0.003365,-0.211993,-0.267895,0.165163,0.011081,0.085015,-0.093982,-0.010238,-0.013316,1.0,0.000826,5.5e-05,0.000425,-0.083406,0.753988,0.002092,-0.651568,-136.834688,79.173374,36.543408,-0.095506,0.761401,0.016692,-0.640991
35215,-9.3825,-0.964057,-1.304653,-0.031413,-0.256427,-0.294489,0.117719,0.010979,0.07855,-0.093822,-0.00967,-0.013047,1.0,0.000589,5.5e-05,0.000393,-0.083569,0.753958,0.00137,-0.651584,-136.970726,79.20539,36.335386,-0.095703,0.761386,0.01601,-0.640996
35216,-9.388575,-1.113685,-1.133822,-0.183113,-0.08109,-0.292652,0.111091,0.020113,0.087174,-0.093882,-0.011171,-0.011335,1.0,0.000555,0.000101,0.000436,-0.083674,0.753961,0.000635,-0.651569,-137.150964,79.236949,36.086756,-0.095848,0.761404,0.015312,-0.64097
35217,-9.413594,-1.394353,-1.080746,-0.207977,0.207797,-0.239729,0.114714,0.027797,0.095146,-0.094131,-0.013982,-0.010802,1.0,0.000574,0.000139,0.000476,-0.083768,0.753985,-0.000145,-0.651528,-137.362799,79.268216,35.803854,-0.095982,0.761446,0.014569,-0.640918
35218,-9.477841,-1.581281,-1.02484,-0.251832,0.401315,-0.160965,0.119983,0.038089,0.102469,-0.094772,-0.015855,-0.01024,1.0,0.0006,0.00019,0.000512,-0.083857,0.754042,-0.000975,-0.651451,-137.611522,79.297758,35.480388,-0.096113,0.761517,0.013776,-0.640831
35219,-9.524802,-1.701077,-0.995978,-0.274224,0.528334,-0.104282,0.12766,0.049226,0.11673,-0.095241,-0.01706,-0.009947,1.0,0.000638,0.000246,0.000584,-0.083931,0.75413,-0.001888,-0.651337,-137.910861,79.327786,35.100728,-0.096228,0.761621,0.012899,-0.640708
35220,-9.578591,-1.705728,-1.00386,-0.274816,0.537833,-0.05042,0.142321,0.05726,0.12948,-0.095778,-0.017112,-0.010023,0.999999,0.000712,0.000286,0.000647,-0.084016,0.754238,-0.002901,-0.651198,-138.250436,79.35887,34.671858,-0.09636,0.761744,0.011922,-0.640562
35221,-9.547336,-1.582298,-1.088694,-0.201843,0.421095,-0.085279,0.130777,0.058592,0.140134,-0.095465,-0.015883,-0.010869,0.999999,0.000654,0.000293,0.000701,-0.084025,0.754353,-0.003915,-0.651058,-138.624512,79.392952,34.214549,-0.096412,0.761876,0.010941,-0.640414
35222,-9.494617,-1.449376,-1.182965,-0.118404,0.296683,-0.14078,0.100044,0.065103,0.143837,-0.09494,-0.014556,-0.011806,1.0,0.0005,0.000326,0.000719,-0.083903,0.754502,-0.004848,-0.650894,-139.042067,79.425023,33.731082,-0.096336,0.762044,0.010042,-0.64024
35223,-9.587303,-1.372955,-1.138181,-0.188036,0.231984,-0.0655,0.091859,0.069053,0.145722,-0.095867,-0.013794,-0.011355,1.0,0.000459,0.000345,0.000729,-0.083746,0.754666,-0.005761,-0.650717,-139.477723,79.455385,33.233939,-0.096223,0.762228,0.009159,-0.640051
35224,-9.692481,-1.159813,-1.124377,-0.245565,0.027622,0.010372,0.119709,0.066894,0.148401,-0.09692,-0.011663,-0.011218,0.999999,0.000599,0.000334,0.000742,-0.083684,0.754812,-0.006775,-0.650546,-139.903715,79.487033,32.730528,-0.096207,0.762391,0.008178,-0.639873
35225,-9.467965,-0.942426,-1.340108,-0.028035,-0.179755,-0.205747,0.144322,0.066694,0.147959,-0.094677,-0.009485,-0.013376,0.999999,0.000722,0.000333,0.00074,-0.083719,0.754944,-0.007867,-0.650375,-140.314894,79.51791,32.227551,-0.096287,0.76254,0.00712,-0.639696
35226,-9.446045,-0.606113,-1.449569,0.038399,-0.510397,-0.250554,0.155415,0.082431,0.15533,-0.094462,-0.006123,-0.014462,0.999999,0.000777,0.000412,0.000777,-0.083768,0.755123,-0.00903,-0.650146,-140.773012,79.543833,31.670763,-0.096385,0.762734,0.00599,-0.639462
35227,-9.579404,-0.322738,-1.443158,-0.028407,-0.788028,-0.151941,0.067999,0.084359,0.129897,-0.095798,-0.003285,-0.014392,1.0,0.00034,0.000422,0.000649,-0.083572,0.755344,-0.009813,-0.649903,-141.224146,79.558929,31.17189,-0.096232,0.762974,0.005237,-0.639204
35228,-9.56905,-0.306379,-1.561941,0.082081,-0.80749,-0.146175,-0.004695,0.07364,0.099799,-0.095695,-0.003112,-0.015584,1.0,-2.3e-05,0.000368,0.000499,-0.083197,0.755563,-0.010242,-0.649691,-141.625738,79.567392,30.765916,-0.095897,0.763214,0.004836,-0.638971
35229,-9.437496,-0.512489,-1.600354,0.161062,-0.587037,-0.246103,0.045308,0.062587,0.093806,-0.094378,-0.005166,-0.015975,1.0,0.000227,0.000313,0.000469,-0.083033,0.755724,-0.010806,-0.649515,-141.962063,79.578276,30.397048,-0.095773,0.763395,0.004303,-0.638778
35230,-9.454261,-0.703986,-1.569668,0.147981,-0.386728,-0.212112,0.075424,0.0668,0.080042,-0.094545,-0.007072,-0.015668,1.0,0.000377,0.000334,0.0004,-0.083026,0.755888,-0.011418,-0.649315,-142.25727,79.582,30.052591,-0.095806,0.763573,0.003725,-0.638563
35231,-9.444571,-0.925588,-1.500827,0.105033,-0.150768,-0.206681,0.088852,0.076556,0.060472,-0.094449,-0.009278,-0.014976,1.0,0.000444,0.000383,0.000302,-0.083133,0.756077,-0.012004,-0.64907,-142.513917,79.574219,29.739374,-0.095954,0.763776,0.003174,-0.638301
35232,-9.605706,-1.016115,-1.231905,-0.177808,-0.033077,-0.076828,0.148208,0.086263,0.040751,-0.09606,-0.010172,-0.012285,1.0,0.000741,0.000431,0.000204,-0.083527,0.756275,-0.012711,-0.648775,-142.706716,79.554868,29.456627,-0.096391,0.763981,0.002504,-0.637994
35233,-9.797631,-0.679959,-1.031135,-0.453805,-0.349941,0.04585,0.211592,0.089543,0.024541,-0.09798,-0.006801,-0.010275,0.999999,0.001058,0.000448,0.000123,-0.084213,0.756457,-0.013564,-0.648458,-142.827473,79.528342,29.210187,-0.097122,0.764164,0.001692,-0.637666
35234,-9.813502,-0.159044,-1.048641,-0.514278,-0.866459,0.006402,0.180066,0.091672,-0.007774,-0.09814,-0.001577,-0.010443,0.999999,0.0009,0.000458,-3.9e-05,-0.084884,0.756661,-0.014194,-0.648119,-142.890475,79.489512,29.040829,-0.097835,0.764369,0.001103,-0.637313
35235,-9.733469,0.187916,-1.211325,-0.39662,-1.227079,-0.087463,0.100184,0.089416,-0.044878,-0.09734,0.001907,-0.012069,1.0,0.000501,0.000447,-0.000224,-0.085374,0.756892,-0.014423,-0.647779,-142.902119,79.438995,28.970133,-0.098361,0.764604,0.000911,-0.63695
35236,-9.66954,0.269451,-1.184077,-0.433248,-1.302355,-0.16433,0.044959,0.096684,-0.079554,-0.0967,0.002736,-0.011793,1.0,0.000225,0.000483,-0.000398,-0.085766,0.757174,-0.014346,-0.647399,-142.874683,79.373045,28.971478,-0.098787,0.764889,0.001025,-0.636541
35237,-9.58041,-0.040979,-1.348265,-0.22696,-1.019379,-0.194315,-0.012204,0.09743,-0.095936,-0.095811,-0.000365,-0.013436,1.0,-6.1e-05,0.000487,-0.00048,-0.085995,0.757482,-0.014022,-0.647015,-142.841317,79.301292,29.012114,-0.099047,0.765204,0.001383,-0.636121
35238,-9.424124,-0.599007,-1.5979,0.105756,-0.499517,-0.248929,-0.061159,0.110146,-0.105898,-0.094253,-0.005945,-0.015925,1.0,-0.000306,0.000551,-0.000529,-0.086069,0.757855,-0.013508,-0.64658,-142.836145,79.220077,29.052684,-0.09915,0.765584,0.001927,-0.635647
35239,-9.501974,-1.265396,-1.918378,0.482447,0.093748,-0.049115,0.051542,0.118627,-0.12308,-0.095039,-0.012591,-0.019131,1.0,0.000258,0.000593,-0.000615,-0.086625,0.758205,-0.013297,-0.646099,-142.74121,79.129256,29.118861,-0.099739,0.765934,0.002176,-0.635132
35240,-9.427464,-1.717355,-1.766929,0.397119,0.556172,-0.092534,0.259536,0.096971,-0.109244,-0.094293,-0.017099,-0.017646,0.999999,0.001298,0.000485,-0.000546,-0.087927,0.758395,-0.0138,-0.64569,-142.522771,79.052849,29.189519,-0.101081,0.76611,0.001721,-0.634708
35241,-9.275468,-1.818242,-1.550599,0.219487,0.689982,-0.26175,0.309889,0.084984,-0.080028,-0.092769,-0.018121,-0.015495,0.999999,0.001549,0.000425,-0.0004,-0.089325,0.758519,-0.014571,-0.645335,-142.323858,78.992233,29.210849,-0.102522,0.766222,0.001001,-0.634344
35242,-9.243069,-1.829758,-1.406293,0.081113,0.716901,-0.313242,0.242503,0.093514,-0.067874,-0.092443,-0.018249,-0.014042,0.999999,0.001213,0.000468,-0.000339,-0.090429,0.758699,-0.015175,-0.644956,-142.208397,78.931816,29.186562,-0.103667,0.766393,0.000444,-0.633951
35243,-9.355437,-1.642326,-1.286917,-0.086212,0.532971,-0.242625,0.244146,0.102266,-0.063114,-0.093566,-0.016378,-0.012841,0.999999,0.001221,0.000511,-0.000316,-0.091522,0.758904,-0.015806,-0.644545,-142.1186,78.869269,29.1351,-0.104803,0.76659,-0.000141,-0.633527
35244,-9.460363,-1.238713,-1.070378,-0.379319,0.154481,-0.220459,0.190289,0.096896,-0.057025,-0.094612,-0.01235,-0.01067,0.999999,0.000951,0.000484,-0.000285,-0.092391,0.759115,-0.016284,-0.64416,-142.064617,78.811157,29.078632,-0.105713,0.766796,-0.000576,-0.633125
35245,-9.306843,-1.01063,-1.092829,-0.372115,-0.062697,-0.39512,0.046418,0.096681,-0.043355,-0.093076,-0.010084,-0.010886,1.0,0.000232,0.000483,-0.000217,-0.092671,0.75939,-0.016351,-0.643795,-142.122888,78.758118,28.991645,-0.106028,0.767078,-0.000608,-0.632732
35246,-9.294546,-0.985332,-0.757683,-0.70968,-0.031765,-0.462346,-0.062318,0.111018,0.00234,-0.09295,-0.009857,-0.007522,1.0,-0.000312,0.000555,1.2e-05,-0.092389,0.759758,-0.016247,-0.643403,-142.372224,78.714404,28.773457,-0.105781,0.767462,-0.000478,-0.632307
35247,-9.383409,-1.113212,-0.557406,-0.912024,0.122573,-0.391887,-0.167097,0.107401,0.029735,-0.093835,-0.011151,-0.005514,0.999999,-0.000835,0.000537,0.000149,-0.091622,0.760159,-0.015909,-0.643048,-142.735052,78.681839,28.500641,-0.105045,0.767889,-0.000121,-0.631911
35248,-8.80622,-0.475297,-1.600847,0.105419,-0.610733,-0.870987,-0.399204,0.067441,-0.025153,-0.088068,-0.004774,-0.015969,0.999998,-0.001996,0.000337,-0.000126,-0.090151,0.760542,-0.014598,-0.642834,-143.035766,78.648057,28.426859,-0.103592,0.76831,0.001201,-0.631638
35249,-9.139692,0.982254,-2.186872,0.41408,-2.160201,-0.623385,-0.582552,0.086818,-0.075498,-0.091403,0.009793,-0.021858,0.999996,-0.002913,0.000434,-0.000377,-0.088144,0.761066,-0.012515,-0.642536,-143.35798,78.588257,28.438212,-0.101592,0.768882,0.003286,-0.631259
35250,-10.715419,1.298309,-1.215736,-0.851302,-2.473567,0.729635,-0.594949,0.093303,-0.138517,-0.107151,0.013021,-0.012146,0.999995,-0.002975,0.000467,-0.000693,-0.08629,0.761616,-0.010154,-0.642178,-143.554412,78.503753,28.585234,-0.099743,0.769473,0.005649,-0.630817
35251,-10.437587,0.647737,-1.251736,-0.687499,-1.819861,0.538402,-0.704275,0.05571,-0.198568,-0.104373,0.006537,-0.012511,0.999993,-0.003521,0.000279,-0.000993,-0.084213,0.762085,-0.007199,-0.641937,-143.615349,78.416539,28.934433,-0.097661,0.76999,0.008607,-0.630479
35252,-9.11579,-0.387123,-2.987995,1.359325,-0.91434,-0.352676,-0.796976,0.067562,-0.25461,-0.091173,-0.003874,-0.029834,0.999991,-0.003985,0.000338,-0.001273,-0.081961,0.762623,-0.003736,-0.641619,-143.626266,78.30454,29.389145,-0.095397,0.770574,0.012066,-0.630055
35253,-9.269677,-1.173824,-2.95521,1.374144,-0.155644,-0.110858,-0.454018,0.107237,-0.332905,-0.092732,-0.011651,-0.029476,0.999996,-0.00227,0.000536,-0.001665,-0.081265,0.763138,-0.001093,-0.641105,-143.339659,78.147684,29.947273,-0.094703,0.771105,0.014728,-0.629453
35254,-9.99474,-0.627959,-2.151612,0.386755,-0.693127,0.399486,-0.07005,0.070224,-0.388117,-0.099967,-0.006093,-0.021479,0.999998,-0.00035,0.000351,-0.001941,-0.082213,0.763375,0.000547,-0.640702,-142.666305,77.987449,30.676156,-0.09566,0.771329,0.016412,-0.628992
35255,-9.202768,-0.34621,-1.006397,-0.630341,-0.778079,-0.602867,0.085998,0.043735,-0.365333,-0.092036,-0.00329,-0.010045,0.999998,0.00043,0.000219,-0.001827,-0.08368,0.76346,0.001609,-0.640409,-141.927693,77.84566,31.380807,-0.097144,0.771395,0.01753,-0.628654
35256,-8.40472,-0.76486,-0.76058,-0.693468,-0.276021,-1.371974,0.049529,0.12677,-0.322509,-0.084064,-0.007511,-0.007554,0.999998,0.000248,0.000634,-0.001613,-0.084874,0.763825,0.002591,-0.639813,-141.449849,77.679895,31.840359,-0.098361,0.77174,0.018557,-0.628012
35257,-9.010156,-1.614536,-0.970287,-0.527197,0.439438,-0.633366,-0.046504,0.204505,-0.361166,-0.09014,-0.015985,-0.009607,0.999998,-0.000233,0.001023,-0.001806,-0.085823,0.764475,0.003994,-0.638902,-141.088494,77.465189,32.237369,-0.099334,0.77237,0.019996,-0.627039
35258,-10.095572,-1.905266,-0.750411,-0.936385,0.595696,0.428498,-0.063054,0.213719,-0.385515,-0.101,-0.01886,-0.00739,0.999998,-0.000315,0.001069,-0.001928,-0.086789,0.765159,0.00554,-0.637941,-140.715581,77.236674,32.656219,-0.100321,0.773031,0.021576,-0.626014
35259,-9.924575,-1.492928,-0.542073,-1.174469,0.203138,0.167247,-0.155186,0.154297,-0.35063,-0.099276,-0.014759,-0.005333,0.999998,-0.000776,0.000771,-0.001753,-0.087287,0.76569,0.007271,-0.637218,-140.3818,77.046926,33.089452,-0.100834,0.773552,0.02334,-0.625224
35260,-9.572043,-1.552932,-0.497721,-1.169005,0.283072,-0.177516,-0.300452,0.191416,-0.30831,-0.095749,-0.015389,-0.004862,0.999997,-0.001502,0.000957,-0.001542,-0.087097,0.766401,0.009288,-0.636362,-140.279418,76.855582,33.370892,-0.100659,0.774264,0.025375,-0.624291
35261,-10.04974,-1.407253,-2.055919,0.221229,-0.132916,0.538047,-0.476162,0.195618,-0.347999,-0.100542,-0.013946,-0.020428,0.999995,-0.002381,0.000978,-0.00174,-0.086357,0.767193,0.012012,-0.635463,-140.215657,76.648206,33.716326,-0.099926,0.775066,0.02811,-0.623296
35262,-10.006288,-1.076338,-2.631663,0.73628,-0.544042,0.549347,-0.401987,0.149022,-0.378303,-0.100103,-0.010627,-0.026221,0.999996,-0.00201,0.000745,-0.001892,-0.085997,0.767799,0.014639,-0.634725,-139.989359,76.449522,34.185459,-0.099568,0.775675,0.030755,-0.62247
