PacketCounter,Acc_X,Acc_Y,Acc_Z,FreeAcc_E,FreeAcc_N,FreeAcc_U,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Calc_Quat_q0,Calc_Quat_q1,Calc_Quat_q2,Calc_Quat_q3
35786,-7.242639,6.370645,-0.050091,-0.090161,-0.153049,-0.16842,-0.009729,0.009948,-0.006424,-0.072424,0.063709,-0.0005,1.0,-4.9e-05,5e-05,-3.2e-05,0.33627,0.698261,-0.147566,-0.614474,91.64451,49.365745,-71.995168,0.32722,0.653614,0.04523,-0.680933
35787,-7.242881,6.472175,-0.121276,-0.000571,-0.205797,-0.100801,-0.019259,0.00863,-0.005403,-0.072427,0.064724,-0.001216,1.0,-9.6e-05,4.3e-05,-2.7e-05,0.33636,0.698235,-0.147523,-0.614465,91.635583,49.362105,-71.992306,0.327262,0.653555,0.045161,-0.680974
35788,-7.362907,6.499156,-0.014784,-0.120058,-0.181137,0.005888,-0.022284,0.004578,-0.005909,-0.073627,0.064994,-0.000153,1.0,-0.000111,2.3e-05,-3e-05,0.336447,0.698194,-0.147471,-0.614477,91.622713,49.359901,-71.992907,0.327313,0.653504,0.045074,-0.681004
35789,-7.366518,6.532607,-0.047359,-0.080178,-0.192802,0.031051,-0.050874,-0.002299,-0.010261,-0.073662,0.06533,-0.000491,1.0,-0.000254,-1.1e-05,-5.1e-05,0.336623,0.698083,-0.147331,-0.614539,91.588412,49.359234,-71.999611,0.327445,0.653431,0.044864,-0.681025
35790,-7.335706,6.4713,-0.070365,-0.060102,-0.159967,-0.031785,-0.071682,-0.004278,-0.026835,-0.073348,0.064723,-0.000728,1.0,-0.000358,-2.1e-05,-0.000134,0.336812,0.697947,-0.147069,-0.614653,91.541713,49.369153,-72.007494,0.327589,0.653334,0.044525,-0.681071
35791,-7.255622,6.421523,-0.01694,-0.100015,-0.188362,-0.12585,-0.072532,-0.004483,-0.023075,-0.072549,0.064224,-0.000194,1.0,-0.000363,-2.2e-05,-0.000115,0.337023,0.697803,-0.146823,-0.614759,91.493781,49.375855,-72.015826,0.327748,0.653235,0.044196,-0.681111
35792,-7.255088,6.377211,-0.156305,0.029822,-0.116076,-0.152709,-0.077896,-0.001806,-0.033584,-0.07254,0.063784,-0.001589,1.0,-0.000389,-9e-06,-0.000168,0.337214,0.697669,-0.146514,-0.61488,91.445265,49.389595,-72.02141,0.327889,0.653121,0.043818,-0.681177
35793,-7.28188,6.29431,-0.091245,-0.049689,-0.058354,-0.187379,-0.065405,-0.004839,-0.033687,-0.072808,0.062955,-0.000935,1.0,-0.000327,-2.4e-05,-0.000168,0.337368,0.697544,-0.146253,-0.615001,91.401316,49.402339,-72.029821,0.327989,0.653037,0.043478,-0.681231
35794,-7.078513,6.293298,-0.001516,-0.089999,-0.21018,-0.343861,-0.05039,-0.010531,-0.02813,-0.070776,0.062943,-3.5e-05,1.0,-0.000252,-5.3e-05,-0.000141,0.337474,0.697425,-0.146062,-0.615123,91.36261,49.41307,-72.043237,0.32806,0.652997,0.043197,-0.681253
35795,-7.061637,6.44069,-0.127971,0.069256,-0.291284,-0.258843,-0.04978,0.0097,-0.017099,-0.070611,0.064413,-0.001292,1.0,-0.000249,4.8e-05,-8.5e-05,0.337634,0.697358,-0.145882,-0.615153,91.337094,49.416178,-72.039206,0.328162,0.652886,0.042987,-0.681323
35796,-7.333028,6.447858,-0.264445,0.149696,-0.088705,-0.046019,-0.053794,0.015999,-0.019518,-0.073324,0.064485,-0.002656,1.0,-0.000269,8e-05,-9.8e-05,0.337797,0.697309,-0.145666,-0.61517,91.314031,49.421615,-72.029456,0.328268,0.652747,0.042766,-0.681419
35797,-7.417987,6.386759,0.028829,-0.159201,-0.077461,-0.025619,-0.012923,0.013577,-0.020033,-0.074173,0.063875,0.000289,1.0,-6.5e-05,6.8e-05,-0.0001,0.337823,0.697319,-0.145582,-0.615165,91.312252,49.426321,-72.021949,0.328239,0.652684,0.042679,-0.681499
35798,-7.253375,6.295036,-0.143941,0.020291,-0.062282,-0.207722,-0.029367,0.015964,-0.011038,-0.07253,0.062954,-0.001443,1.0,-0.000147,8e-05,-5.5e-05,0.337927,0.697304,-0.145471,-0.61515,91.303031,49.426904,-72.012402,0.328294,0.652584,0.042569,-0.681576
35799,-7.397104,6.42749,-0.102947,-0.019588,-0.082061,-0.013032,-0.003726,0.024303,-0.014964,-0.073966,0.06428,-0.001022,1.0,-1.9e-05,0.000122,-7.5e-05,0.337944,0.697359,-0.145416,-0.615092,91.313588,49.428514,-71.995588,0.32825,0.652497,0.042547,-0.681681
35800,-7.51041,6.46929,0.016873,-0.149098,-0.078924,0.098407,0.004398,0.02274,-0.025806,-0.075096,0.064703,0.000179,1.0,2.2e-05,0.000114,-0.000129,0.33789,0.697433,-0.145346,-0.615054,91.328477,49.437465,-71.979771,0.328143,0.652432,0.042516,-0.681797
35801,-7.424244,6.5009,-0.062793,-0.049571,-0.133295,0.054674,-0.012499,0.023919,-0.019514,-0.074236,0.065016,-0.000623,1.0,-6.2e-05,0.00012,-9.8e-05,0.337924,0.697474,-0.145248,-0.615012,91.333799,49.441653,-71.963226,0.328111,0.652334,0.042449,-0.68191
35802,-7.385608,6.456425,-0.075065,-0.039529,-0.122282,-0.003419,-0.01694,0.019878,-0.022462,-0.073849,0.064572,-0.000749,1.0,-8.5e-05,9.9e-05,-0.000112,0.337953,0.697501,-0.145129,-0.614994,91.334502,49.448724,-71.949992,0.328086,0.652244,0.04235,-0.682015
35803,-7.383421,6.475844,0.013068,-0.119383,-0.164329,0.006192,0.000866,0.014876,-0.013779,-0.07383,0.064764,0.000136,1.0,4e-06,7.4e-05,-6.9e-05,0.337951,0.697534,-0.145107,-0.614963,91.341509,49.449814,-71.941341,0.328033,0.652197,0.042332,-0.682085
35804,-7.402686,6.530489,0.000178,-0.099491,-0.188805,0.056532,-0.012217,0.011909,-0.01034,-0.074023,0.065309,2e-06,1.0,-6.1e-05,6e-05,-5.2e-05,0.337994,0.697536,-0.145058,-0.614949,91.339396,49.450047,-71.935375,0.328035,0.652139,0.042276,-0.682144
35805,-7.385699,6.601682,0.103323,-0.179502,-0.280693,0.088344,0.000763,0.003843,0.001884,-0.073858,0.066016,0.001035,1.0,4e-06,1.9e-05,9e-06,0.338033,0.697522,-0.145111,-0.614931,91.338429,49.442227,-71.937096,0.328038,0.652127,0.042291,-0.682153
35806,-7.360939,6.682679,0.044216,-0.099927,-0.336185,0.123135,-0.032502,0.000868,0.004067,-0.073611,0.066825,0.000432,1.0,-0.000163,4e-06,2e-05,0.338184,0.697445,-0.145068,-0.614945,91.317079,49.434355,-71.941151,0.328158,0.65207,0.042194,-0.682156
35807,-7.562646,6.647443,-0.004052,-0.099268,-0.169074,0.254273,-0.057203,0.000442,0.005524,-0.075628,0.066472,-5.9e-05,1.0,-0.000286,2e-06,2.8e-05,0.338433,0.69732,-0.14496,-0.614975,91.280725,49.424553,-71.94576,0.328363,0.651973,0.042018,-0.682161
35808,-7.531475,6.557559,0.079949,-0.188852,-0.145011,0.171019,-0.051833,-0.008043,0.00117,-0.075315,0.065575,0.000779,1.0,-0.000259,-4e-05,6e-06,0.338636,0.697185,-0.144863,-0.615039,91.242394,49.41845,-71.957591,0.328538,0.651915,0.041832,-0.682143
35809,-7.45583,6.523551,0.009028,-0.10907,-0.143154,0.092554,-0.0555,-0.01448,0.009676,-0.074561,0.065232,6.7e-05,1.0,-0.000278,-7.2e-05,4.8e-05,0.338881,0.697014,-0.1448,-0.615113,91.196943,49.406461,-71.975451,0.328755,0.651871,0.04165,-0.682092
35810,-7.427383,6.570991,-0.011823,-0.069322,-0.1858,0.102188,-0.047773,-0.012161,0.012739,-0.074278,0.065705,-0.000138,1.0,-0.000239,-6.1e-05,6.4e-05,0.339102,0.696865,-0.144763,-0.615169,91.158045,49.393768,-71.991097,0.328957,0.651831,0.041509,-0.682041
35811,-7.39537,6.639173,0.055909,-0.109474,-0.271463,0.121474,-0.048301,-0.009743,0.015703,-0.073959,0.066386,0.000539,1.0,-0.000242,-4.9e-05,7.9e-05,0.339344,0.696717,-0.144735,-0.61521,91.119867,49.378244,-72.004801,0.32917,0.651782,0.041379,-0.681993
35812,-7.385693,6.578214,-0.140262,0.070346,-0.171394,0.07704,-0.060767,-0.00742,0.017496,-0.073863,0.065775,-0.001425,1.0,-0.000304,-3.7e-05,8.7e-05,0.339629,0.696556,-0.144666,-0.615251,91.076661,49.36276,-72.01632,0.329429,0.651703,0.041217,-0.681953
35813,-7.399814,6.498153,-0.043244,-0.039086,-0.128959,0.034492,-0.045607,-0.008326,0.017021,-0.074004,0.064975,-0.00045,1.0,-0.000228,-4.2e-05,8.5e-05,0.339867,0.696415,-0.144648,-0.615283,91.04092,49.34645,-72.028843,0.329638,0.651653,0.041103,-0.681907
35814,-7.299815,6.515814,-0.067688,0.01053,-0.192539,-0.029512,-0.029349,-0.00901,0.02721,-0.073007,0.065148,-0.00069,1.0,-0.000147,-4.5e-05,0.000136,0.34007,0.696296,-0.144713,-0.61529,91.014572,49.325408,-72.041876,0.329828,0.65163,0.041076,-0.681839
35815,-7.254859,6.543376,-0.113415,0.070257,-0.222395,-0.045026,-0.017234,-0.001947,0.031493,-0.072559,0.065422,-0.00114,1.0,-8.6e-05,-1e-05,0.000157,0.340259,0.696213,-0.144822,-0.615255,90.999176,49.3007,-72.04894,0.329992,0.651602,0.041117,-0.681784
35816,-7.289502,6.554343,-0.065751,0.020476,-0.218447,-0.012053,-0.017106,-0.003391,0.034992,-0.072906,0.065531,-0.000664,1.0,-8.6e-05,-1.7e-05,0.000175,0.340448,0.696126,-0.144942,-0.61522,90.983526,49.275139,-72.057123,0.330168,0.651578,0.041166,-0.681719
35817,-7.29497,6.54021,-0.080671,0.030576,-0.195514,-0.016857,-0.012728,0.001364,0.036195,-0.072962,0.065389,-0.00081,1.0,-6.4e-05,7e-06,0.000181,0.340637,0.696057,-0.145075,-0.615162,90.97291,49.247719,-72.06136,0.330332,0.651545,0.041243,-0.681666
35818,-7.292999,6.488098,-0.134221,0.070705,-0.13848,-0.051689,-0.017764,0.000471,0.034452,-0.072941,0.064868,-0.001348,1.0,-8.9e-05,2e-06,0.000172,0.34083,0.695981,-0.145185,-0.615115,90.95948,49.222427,-72.06612,0.330508,0.651507,0.041295,-0.681615
35819,-7.236571,6.450262,-0.005864,-0.049047,-0.179481,-0.120461,-0.005891,0.001274,0.03387,-0.072377,0.06449,-6e-05,1.0,-2.9e-05,6e-06,0.000169,0.340988,0.695926,-0.145331,-0.615056,90.952912,49.196406,-72.070231,0.330641,0.651486,0.041387,-0.681564
35820,-7.186907,6.474531,-0.125946,0.08052,-0.188104,-0.140812,-0.01939,0.00555,0.034188,-0.07188,0.064733,-0.001264,1.0,-9.7e-05,2.8e-05,0.000171,0.341189,0.695863,-0.145426,-0.614993,90.941938,49.171216,-72.070519,0.33082,0.651428,0.041442,-0.68153
35821,-7.235709,6.434816,-0.094212,0.03095,-0.134094,-0.130111,-0.002291,0.011328,0.031042,-0.072367,0.064337,-0.000939,1.0,-1.1e-05,5.7e-05,0.000155,0.341333,0.695846,-0.145557,-0.614901,90.944014,49.146637,-72.065897,0.33093,0.651379,0.041554,-0.681516
35822,-7.203065,6.346458,-0.014878,-0.058633,-0.11016,-0.2134,-0.007647,0.007797,0.030103,-0.07204,0.063454,-0.000148,1.0,-3.8e-05,3.9e-05,0.000151,0.341482,0.695813,-0.145669,-0.614829,90.941304,49.123766,-72.064155,0.331056,0.651333,0.04164,-0.681493
35823,-7.284677,6.359696,-0.134775,0.041433,-0.029479,-0.141709,-0.00668,0.006582,0.029823,-0.072856,0.063586,-0.001347,1.0,-3.3e-05,3.3e-05,0.000149,0.341636,0.695775,-0.145791,-0.614758,90.937698,49.099855,-72.063646,0.331178,0.651294,0.041725,-0.681466
35824,-7.286977,6.419824,-0.007233,-0.068487,-0.105926,-0.101956,-0.00338,0.001967,0.022522,-0.072877,0.06419,-7.3e-05,1.0,-1.7e-05,1e-05,0.000113,0.341742,0.695737,-0.1459,-0.614716,90.933661,49.081382,-72.066893,0.331266,0.651277,0.04179,-0.681436
35825,-7.187693,6.509358,0.003058,-0.03909,-0.231813,-0.11839,-0.014621,0.000205,0.031038,-0.071887,0.065082,2.6e-05,1.0,-7.3e-05,1e-06,0.000155,0.341921,0.695664,-0.146012,-0.614672,90.921297,49.056914,-72.072021,0.331419,0.651245,0.041842,-0.681389
35826,-7.240812,6.394431,-0.107019,0.03137,-0.078848,-0.152338,-0.043668,0.000636,0.023436,-0.072416,0.063936,-0.001084,1.0,-0.000218,3e-06,0.000117,0.34217,0.695553,-0.146003,-0.614662,90.893303,49.037928,-72.076427,0.33164,0.651166,0.041771,-0.681361
35827,-7.32855,6.331748,0.080702,-0.177676,-0.030446,-0.129057,-0.023268,-0.004475,0.022552,-0.073293,0.063309,0.000798,1.0,-0.000116,-2.2e-05,0.000113,0.34235,0.695457,-0.146067,-0.614655,90.873003,49.018396,-72.085502,0.331794,0.651138,0.041758,-0.681314
35828,-7.24742,6.34983,-0.011044,-0.068157,-0.063571,-0.177498,-0.029588,-0.009666,0.014466,-0.072479,0.063493,-0.000123,1.0,-0.000148,-4.8e-05,7.2e-05,0.342514,0.695344,-0.146088,-0.614686,90.846395,49.004635,-72.098762,0.331941,0.651118,0.041688,-0.681265
35829,-7.181699,6.340618,0.044514,-0.108214,-0.111278,-0.233642,-0.021001,-0.007148,0.013774,-0.071821,0.063401,0.000436,1.0,-0.000105,-3.6e-05,6.9e-05,0.342657,0.695251,-0.146133,-0.614701,90.825816,48.990116,-72.109983,0.332058,0.651105,0.041649,-0.681223
35830,-7.062001,6.338886,0.10239,-0.138498,-0.199214,-0.325594,-0.020292,-0.002588,0.013919,-0.070624,0.063384,0.001017,1.0,-0.000101,-1.3e-05,7e-05,0.342792,0.695176,-0.146168,-0.614702,90.809222,48.976604,-72.117034,0.332172,0.651078,0.041622,-0.681195
35831,-7.149175,6.402902,-0.067541,0.02132,-0.137746,-0.216178,-0.038436,0.011885,0.011312,-0.071495,0.064025,-0.000683,1.0,-0.000192,5.9e-05,5.7e-05,0.343003,0.695113,-0.146118,-0.614668,90.791121,48.963354,-72.111574,0.332334,0.650971,0.041548,-0.681223
35832,-7.321836,6.295909,-0.055864,-0.047564,0.045962,-0.156265,-0.014796,0.014894,0.006683,-0.073221,0.062957,-0.000558,1.0,-7.4e-05,7.4e-05,3.3e-05,0.34311,0.695107,-0.146115,-0.614616,90.78926,48.953846,-72.103272,0.332401,0.650895,0.041543,-0.681263
35833,-7.352972,6.181192,0.003777,-0.13684,0.131775,-0.208664,0.012724,0.013032,0.000958,-0.07353,0.061812,4.6e-05,1.0,6.4e-05,6.5e-05,5e-06,0.343112,0.695142,-0.146184,-0.614558,90.801353,48.946452,-72.096652,0.33236,0.650872,0.041612,-0.681301
35834,-7.278617,6.218926,-0.036829,-0.077287,0.070754,-0.239617,0.043324,0.008224,0.007069,-0.072788,0.062187,-0.000352,1.0,0.000217,4.1e-05,3.5e-05,0.343013,0.695215,-0.146372,-0.614486,90.828393,48.936775,-72.09418,0.332241,0.650914,0.041796,-0.681307
35835,-7.361323,6.466223,0.041104,-0.117747,-0.078649,-0.015608,0.047009,0.00553,0.000714,-0.073613,0.064662,0.000428,1.0,0.000235,2.8e-05,4e-06,0.342889,0.695286,-0.146559,-0.614431,90.855083,48.929646,-72.094336,0.33209,0.650973,0.041968,-0.681314
35836,-7.386713,6.614124,0.11937,-0.168064,-0.193116,0.099874,0.027394,0.008727,-0.011359,-0.073863,0.066145,0.001206,1.0,0.000137,4.4e-05,-5.7e-05,0.342789,0.695346,-0.146633,-0.614401,90.873498,48.930521,-72.091197,0.33196,0.650991,0.042039,-0.681356
35837,-7.38681,6.58927,-0.042809,-0.018208,-0.127347,0.085228,-0.032899,-0.000449,-0.02134,-0.073861,0.065901,-0.000439,1.0,-0.000164,-2e-06,-0.000107,0.34287,0.695278,-0.146509,-0.614461,90.850781,48.936036,-72.096179,0.331994,0.650943,0.041857,-0.681397
35838,-7.378716,6.412007,0.025871,-0.117386,-0.02559,-0.037948,-0.043992,-0.003155,-0.033724,-0.073776,0.064133,0.000243,1.0,-0.00022,-1.6e-05,-0.000169,0.342942,0.695196,-0.146306,-0.614563,90.820695,48.949824,-72.10312,0.332022,0.650887,0.041592,-0.681452
35839,-7.206105,6.270664,0.012909,-0.097493,-0.028826,-0.260776,-0.026945,-0.005813,-0.036473,-0.07205,0.06272,0.000119,1.0,-0.000135,-2.9e-05,-0.000182,0.342953,0.695134,-0.146156,-0.614663,90.798141,48.964043,-72.11232,0.331987,0.65087,0.041372,-0.681499
35840,-7.159097,6.273034,-0.089181,0.01216,-0.031202,-0.293735,-0.000221,-0.005737,-0.029259,-0.071582,0.062741,-0.000894,1.0,-1e-06,-2.9e-05,-0.000146,0.342883,0.695115,-0.146108,-0.614734,90.791377,48.97529,-72.121587,0.33189,0.650895,0.041266,-0.681529
35841,-7.127032,6.429843,0.100614,-0.128245,-0.222195,-0.216763,0.033801,-0.004564,-0.021653,-0.071263,0.064306,0.001015,1.0,0.000169,-2.3e-05,-0.000108,0.342729,0.695149,-0.146193,-0.614761,90.804088,48.981083,-72.130159,0.331707,0.650972,0.041304,-0.681543
35842,-7.118402,6.633575,-0.007238,0.020719,-0.343881,-0.088628,0.001184,-0.002884,-0.019419,-0.071178,0.066343,-7.3e-05,1.0,6e-06,-1.4e-05,-9.7e-05,0.342687,0.695135,-0.146179,-0.614805,90.799916,48.986671,-72.137056,0.331638,0.650987,0.04124,-0.681565
35843,-7.280216,6.591985,0.001566,-0.028425,-0.216024,0.006087,-0.005854,-0.000613,-0.022363,-0.072795,0.065928,1.4e-05,1.0,-2.9e-05,-3e-06,-0.000112,0.342672,0.695114,-0.146134,-0.614848,90.792595,48.992721,-72.142132,0.33158,0.650984,0.041146,-0.681602
35844,-7.382682,6.434071,0.028812,-0.10729,-0.046967,-0.020427,-0.026053,-0.01258,-0.028962,-0.073818,0.064351,0.000275,1.0,-0.00013,-6.3e-05,-0.000145,0.342688,0.69503,-0.146019,-0.614961,90.766508,49.00385,-72.157388,0.331569,0.65099,0.040942,-0.681614
35845,-7.3181,6.404632,0.101603,-0.167278,-0.088346,-0.089085,-0.008811,-0.017399,-0.02646,-0.073173,0.064056,0.001007,1.0,-4.4e-05,-8.7e-05,-0.000132,0.342657,0.694955,-0.145979,-0.615072,90.746503,49.012527,-72.17712,0.331511,0.65104,0.040797,-0.681603
35846,-7.337827,6.561366,0.021862,-0.057971,-0.166294,0.029298,-0.015011,-0.021162,-0.023631,-0.073371,0.065622,0.000206,1.0,-7.5e-05,-0.000106,-0.000118,0.342645,0.69486,-0.145932,-0.615198,90.721021,49.020657,-72.199951,0.331484,0.651092,0.040634,-0.681576
35847,-7.445663,6.684057,0.020742,-0.048032,-0.18802,0.191176,-0.030645,-0.015149,-0.035445,-0.074445,0.066854,0.000192,1.0,-0.000153,-7.6e-05,-0.000177,0.342664,0.694761,-0.14579,-0.615332,90.690026,49.034408,-72.217615,0.331466,0.651101,0.04039,-0.681592
35848,-7.395254,6.658019,0.13526,-0.147935,-0.235671,0.13517,-0.044585,-0.030346,-0.033592,-0.073942,0.066593,0.001327,1.0,-0.000223,-0.000152,-0.000168,0.342718,0.694594,-0.145633,-0.615528,90.641587,49.048288,-72.248398,0.331503,0.651137,0.040078,-0.681557
35849,-7.259774,6.519502,-0.008007,-0.008082,-0.177966,-0.05684,-0.068057,-0.020149,-0.035404,-0.072586,0.065208,-0.00011,1.0,-0.00034,-0.000101,-0.000177,0.342864,0.694414,-0.145385,-0.615708,90.585501,49.061994,-72.270825,0.331607,0.6511,0.039697,-0.681564
35850,-7.274451,6.449193,-0.000518,-0.027696,-0.120795,-0.091866,-0.046425,-0.020209,-0.031693,-0.072734,0.064503,-2.7e-05,1.0,-0.000232,-0.000101,-0.000158,0.342937,0.694274,-0.145211,-0.615867,90.542642,49.074692,-72.292814,0.331655,0.651098,0.039403,-0.68156
35851,-7.257543,6.548986,-8.8e-05,0.001829,-0.20381,-0.039274,-0.029894,-0.017565,-0.024036,-0.072568,0.065499,-1.7e-05,1.0,-0.000149,-8.8e-05,-0.00012,0.342988,0.69416,-0.145115,-0.61599,90.510221,49.0818,-72.312759,0.331673,0.651114,0.039194,-0.681548
35852,-7.227945,6.559766,0.012041,0.001694,-0.2337,-0.054653,-0.014646,-0.016352,-0.015297,-0.072274,0.065603,0.00011,1.0,-7.3e-05,-8.2e-05,-7.6e-05,0.343004,0.694074,-0.145089,-0.616084,90.488,49.085069,-72.331528,0.331672,0.651148,0.039068,-0.681523
35853,-7.197649,6.571321,0.023112,0.001576,-0.263396,-0.07002,-0.000234,-0.01538,-0.002777,-0.071976,0.065714,0.000226,1.0,-1e-06,-7.7e-05,-1.4e-05,0.343018,0.694002,-0.145154,-0.616141,90.473922,49.080081,-72.349755,0.331666,0.651201,0.039032,-0.681477
35854,-7.271899,6.582189,-0.062643,0.071744,-0.198069,-0.006298,0.008421,-0.010711,0.005728,-0.072721,0.06582,-0.000628,1.0,4.2e-05,-5.4e-05,2.9e-05,0.343023,0.693958,-0.145263,-0.616163,90.468533,49.071272,-72.363741,0.331661,0.651251,0.039062,-0.681431
35855,-7.31664,6.597546,0.129032,-0.117792,-0.236396,0.036563,0.036782,-0.00654,0.011078,-0.07317,0.065971,0.0013,1.0,0.000184,-3.3e-05,5.5e-05,0.342958,0.693967,-0.145475,-0.616138,90.481498,49.05819,-72.37428,0.33158,0.651332,0.039212,-0.681384
35856,-7.365659,6.690483,-0.018271,0.031823,-0.227513,0.13533,0.021009,-0.002482,0.012752,-0.073661,0.0669,-0.000177,1.0,0.000105,-1.2e-05,6.4e-05,0.342947,0.693964,-0.145633,-0.61611,90.488723,49.045318,-72.38112,0.331556,0.651372,0.039321,-0.681351
35857,-7.422985,6.687006,0.050512,-0.047738,-0.207473,0.176005,0.030315,-0.004535,0.014334,-0.074235,0.066865,0.000514,1.0,0.000152,-2.3e-05,7.2e-05,0.342915,0.693965,-0.145835,-0.616079,90.499118,49.03038,-72.39027,0.331507,0.651436,0.039464,-0.681306
35858,-7.426757,6.636793,0.067932,-0.077422,-0.17198,0.145866,0.009706,-0.006412,0.012084,-0.074272,0.066363,0.00068,1.0,4.9e-05,-3.2e-05,6e-05,0.342938,0.693932,-0.145962,-0.616074,90.497279,49.017911,-72.400539,0.331517,0.651471,0.039526,-0.681263
35859,-7.347336,6.623681,0.081148,-0.077626,-0.213728,0.077276,0.010676,-0.007626,0.011805,-0.073477,0.066232,0.000812,1.0,5.3e-05,-3.8e-05,5.9e-05,0.342965,0.693892,-0.146099,-0.616072,90.494441,49.004456,-72.412301,0.331524,0.651512,0.039588,-0.681217
35860,-7.364348,6.656891,-0.091935,0.092083,-0.173555,0.11292,-0.012577,-0.011631,0.009962,-0.073647,0.066565,-0.000928,1.0,-6.3e-05,-5.8e-05,5e-05,0.343055,0.693805,-0.14616,-0.616105,90.476417,48.993227,-72.427103,0.331601,0.651529,0.039559,-0.681165
35861,-7.347672,6.642298,0.066419,-0.05763,-0.217877,0.08994,-0.00883,-0.015039,0.005347,-0.073479,0.066421,0.000656,1.0,-4.4e-05,-7.5e-05,2.7e-05,0.343122,0.693714,-0.146226,-0.616154,90.457645,48.983677,-72.445268,0.331651,0.651564,0.039521,-0.681109
35862,-7.236668,6.515069,-0.000905,0.002401,-0.172839,-0.076897,-0.021872,-0.015847,0.017922,-0.072373,0.065144,-2.2e-05,1.0,-0.000109,-7.9e-05,9e-05,0.343266,0.693592,-0.146293,-0.616195,90.431497,48.967899,-72.463785,0.331787,0.651579,0.039479,-0.681032
35863,-7.296414,6.420013,-0.055208,0.023099,-0.04761,-0.093918,-0.013164,-0.008498,0.011188,-0.072968,0.064196,-0.000559,1.0,-6.6e-05,-4.2e-05,5.6e-05,0.343373,0.693509,-0.146356,-0.616214,90.414439,48.954765,-72.476253,0.33187,0.651583,0.039457,-0.680988
35864,-7.290327,6.423658,0.052062,-0.076744,-0.083222,-0.096611,0.009782,-0.016285,0.015936,-0.072908,0.064231,0.000518,1.0,4.9e-05,-8.1e-05,8e-05,0.3434,0.693442,-0.146514,-0.616237,90.406174,48.940119,-72.495114,0.331895,0.651651,0.039516,-0.680907
35865,-7.218681,6.497002,-0.019627,0.022558,-0.156962,-0.102094,-0.002239,-0.015627,0.013006,-0.072191,0.064965,-0.000203,1.0,-1.1e-05,-7.8e-05,6.5e-05,0.343469,0.693354,-0.146629,-0.61627,90.390658,48.925988,-72.513881,0.33195,0.651698,0.039525,-0.680835
35866,-7.224215,6.463893,-0.017256,0.012784,-0.127903,-0.11965,-0.003343,-0.012959,0.009786,-0.072245,0.064635,-0.000178,1.0,-1.7e-05,-6.5e-05,4.9e-05,0.343526,0.693279,-0.14672,-0.616301,90.377107,48.914848,-72.529785,0.331997,0.651735,0.039523,-0.680777
35867,-7.213194,6.392112,-0.020176,0.003117,-0.079834,-0.17509,-0.015043,-0.009658,0.006063,-0.072134,0.063919,-0.00021,1.0,-7.5e-05,-4.8e-05,3e-05,0.343624,0.693194,-0.14676,-0.616333,90.358402,48.90461,-72.542889,0.332068,0.651741,0.039476,-0.680739
35868,-7.196619,6.299589,-0.079091,0.043438,-0.004296,-0.248144,-0.010785,-0.003462,0.00379,-0.071967,0.062994,-0.000796,1.0,-5.4e-05,-1.7e-05,1.9e-05,0.343694,0.69314,-0.146791,-0.616347,90.346865,48.896865,-72.550469,0.332117,0.651734,0.039446,-0.680724
35869,-7.184381,6.210135,-0.065558,0.013885,0.050117,-0.31623,0.001297,-0.007715,0.001032,-0.071844,0.062101,-0.000658,1.0,6e-06,-3.9e-05,5e-06,0.343721,0.693091,-0.14686,-0.61637,90.338768,48.889562,-72.561925,0.332118,0.651763,0.03944,-0.680696
35870,-7.147,6.256432,-0.058142,0.023543,-0.007881,-0.313986,0.033601,-1.1e-05,0.004882,-0.071472,0.062563,-0.000571,1.0,0.000168,-0.0,2.4e-05,0.343644,0.693124,-0.147026,-0.616338,90.354927,48.881179,-72.5665,0.332025,0.651818,0.03957,-0.680682
35871,-7.187722,6.371279,-0.010839,-0.006704,-0.078328,-0.207976,0.041347,-0.00059,0.000534,-0.071877,0.063713,-9.5e-05,1.0,0.000207,-3e-06,3e-06,0.343534,0.693167,-0.147205,-0.616307,90.374602,48.87419,-72.571709,0.331892,0.651888,0.039712,-0.680671
35872,-7.154417,6.420993,0.067527,-0.066952,-0.157617,-0.200713,0.043026,0.005625,0.007834,-0.071547,0.064207,0.000691,1.0,0.000215,2.8e-05,3.9e-05,0.343438,0.693231,-0.1474,-0.616243,90.39984,48.864096,-72.571401,0.331777,0.651939,0.039893,-0.680667
35873,-7.262657,6.454441,-0.064741,0.043286,-0.073816,-0.096574,0.01169,0.005842,0.001605,-0.072627,0.064544,-0.000642,1.0,5.8e-05,2.9e-05,8e-06,0.34344,0.693242,-0.14748,-0.61621,90.406564,48.856386,-72.571086,0.331744,0.651938,0.039948,-0.680681
35874,-7.371214,6.462328,0.090941,-0.125981,-0.056638,-0.010358,0.012333,-0.000887,-0.005307,-0.07371,0.064625,0.000913,1.0,6.2e-05,-4e-06,-2.7e-05,0.343405,0.693242,-0.147546,-0.616213,90.410003,48.853847,-72.576372,0.331685,0.651962,0.039971,-0.680685
